Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
1,0,0,1,4,1,0,0,0,0,4,0,0,4,0,30.14,629.52,0,1,2,2,1,2,2,1,0,1
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,1,1,1,1,4,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,1,1,64.26,2649.64,2649.64,1,1,1,2,1,10,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,103.34,1461.48,0,1,2,1,1,1,2,1,0,0
1,0,1,0,9,0,0,0,9,9,0,1,9,0,1,90.88,3148.25,3148.25,1,2,1,1,1,9,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,203.22,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,20321.84,20321.84,0,1,1,1,1,5,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,454.41,7327.14,7327.14,0,1,1,1,1,5,0,1,0
1,1,0,0,17,0,0,4,13,17,0,1,17,4,1,908.82,27264.6,27264.6,0,1,1,2,1,7,0,1,0
1,0,1,0,2,0,0,1,2,2,0,1,2,1,1,88.58,0,0,1,2,1,2,1,2,1,1,1
1,0,1,0,22,0,1,14,12,22,0,1,22,7,1,57.48,24045.12,24045.12,1,2,1,4,5,3,1,1,1
1,1,0,0,8,0,0,0,4,8,0,1,8,2,1,908.82,25705.31,25705.31,0,1,1,1,2,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,454.41,13632.3,13632.3,0,1,1,1,2,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1113.07,21313.72,21313.72,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,3,1,1,1,4,0,1,0
1,1,0,0,4,0,0,2,4,4,0,1,4,0,1,908.82,12852.66,12852.66,0,1,1,2,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,537.67,5376.65,5376.65,0,1,1,1,1,1,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,2570.53,2570.53,1,2,1,2,1,9,1,1,1
0,1,0,0,4,1,0,2,0,4,0,1,4,0,1,760.37,10753.3,10753.3,0,1,1,2,1,4,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,3276.8,3276.8,1,1,1,2,1,9,1,1,1
1,0,1,0,4,0,0,1,2,4,0,1,4,0,1,90.88,12884.75,12884.75,1,2,1,2,2,2,1,1,1
1,0,1,0,4,0,0,2,4,4,0,1,4,0,1,90.88,1285.27,1285.27,1,1,1,2,1,2,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,2,1,1,1,4,1,1,1
1,1,0,0,16,0,0,4,4,16,0,1,16,5,1,908.82,25705.31,25705.31,0,1,1,2,3,4,0,1,0
0,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,1,1,1
1,0,1,0,3,0,0,1,3,3,0,1,3,2,1,90.88,0,0,1,2,1,2,2,1,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,4,1,787.06,7870.61,7870.61,0,1,1,1,1,5,0,1,0
